TotalAmount,SeoUrl,FACTULTY,CATEGORY,Credits,code
760,intervencion-psicofarmacologica-ninos-adolescentes-psicologos,psicologia,curso-universitario,8,ES
570,realizacion-informe-pericial,psicologia,curso-universitario,6,ES
950,abordaje-psicoterapia-breve-trastornos-psicosomaticos,psicologia,curso-universitario,10,ES
760,actualizacion-trastornos-psicosomaticos,psicologia,curso-universitario,8,ES
950,clinica-trastornos-psicosomaticos,psicologia,curso-universitario,10,ES
760,tratamiento-cognitivo-conductual-clinica-psicosomatica,psicologia,curso-universitario,8,ES
570,antropologia-vejez,psicologia,curso-universitario,6,ES
760,estres-vida-cotidiana-tercera-edad,psicologia,curso-universitario,8,ES
760,estudio-cambios-neurologicos-suceden-tercera-edad,psicologia,curso-universitario,8,ES
570,estudio-personalidad-tercera-edad,psicologia,curso-universitario,6,ES
950,maduracion-neuroanatomica-cerebro,psicologia,curso-universitario,6,ES
760,estudio-psicoterapias-eficaces-tercera-edad,psicologia,curso-universitario,8,ES
570,psicoterapia-grupo-basada-emocion,psicologia,curso-universitario,6,ES
570,tratamiento-cognitivo-conductual-adiccion-tabaco,psicologia,curso-universitario,6,ES
380,sedes-neurologicas-comportamiento,psicologia,curso-universitario,4,ES
760,psicopatologia-infantojuvenil,psicologia,curso-universitario,8,ES
475,preparacion-psicologica-ante-prueba-diagnostica-promocion-salud,psicologia,curso-universitario,5,ES
380,trastornos-comunicacion-dificultades-aprendizaje,psicologia,curso-universitario,4,ES
760,abordaje-psicologico-trastornos-comunicacion-dificultades-aprendizaje,psicologia,curso-universitario,8,ES
760,abordaje-psicologico-trastornos-especificos-aprendizaje,psicologia,curso-universitario,8,ES
760,intervencion-psicologica-dificultades-aprendizaje,psicologia,curso-universitario,8,ES
950,intervencion-pareja-psicoterapia-cognitivo-conductual,psicologia,curso-universitario,10,ES
950,diseno-herramientas-intervencion-modelo-cognitivo-conductual,psicologia,curso-universitario,10,ES
665,psicoterapia-trastorno-neuroticos-modelo-cognitivo-conductual,psicologia,curso-universitario,7,ES
760,tecnicas-intervencion-modelo-cognitivo-conductual,psicologia,curso-universitario,8,ES
950,evaluacion-modelo-cognitivo-conductual,psicologia,curso-universitario,10,ES
665,intervencion-modelo-cognitivo-conductual-trastornos-cronicos,psicologia,curso-universitario,7,ES
760,desarrollo-evolutivo-terapia-cognitivo-conductual,psicologia,curso-universitario,8,ES
760,farmacologia-fundamental-psicologos,psicologia,curso-universitario,8,ES
760,farmacologia-dolor-psicologos,psicologia,curso-universitario,8,ES
1140,psicoterapia-basada-emocion,psicologia,curso-universitario,12,ES
1235,protocolos-intervencion-situaciones-crisis,psicologia,curso-universitario,13,ES
1140,papel-terapeuta-bienestar-emocional-paciente,psicologia,curso-universitario,12,ES
760,curso-abordaje-trastornos-psicofisiologicos,psicologia,curso-universitario,8,ES
570,curso-intervencion-trastornos-ansiedad,psicologia,curso-universitario,6,ES
665,preparacion-psicologica-prueba-diagnostica,psicologia,curso-universitario,7,ES
855,anamnesis-evaluacion-paciente-medicado-psicologos,psicologia,curso-universitario,9,ES
760,intervencion-familia-anciano,psicologia,curso-universitario,8,ES
760,neurodesarrollo-aprendizaje-psicologos,psicologia,curso-universitario,8,ES
760,intervencion-farmacologica-vejez,psicologia,curso-universitario,8,ES
570,rol-psicoterapeuta-psicoterapia,psicologia,curso-universitario,6,ES
570,psicoterapia-tiempo-limitado,psicologia,curso-universitario,6,ES
950,Intervencion-psicoterapia-tiempo-limitado,psicologia,curso-universitario,10,ES
950,psicoterapia-tiempo-limitado-tratamiento-neurosis-trastornos-psicosomaticos,psicologia,curso-universitario,10,ES
760,hipnosis-clinica-psicoterapia,psicologia,curso-universitario,8,ES
760,relaciones-psicosociales-autoconcepto,psicologia,curso-universitario,8,ES
570,intervencion-conflictos-psicosociales-nino-adolescente,psicologia,curso-universitario,6,ES
570,psicoterapia-vinculo-terapeutico,psicologia,curso-universitario,6,ES
570,herramientas-intervencion-psicoterapia-infantojuvenil,psicologia,curso-universitario,6,ES
1330,psicoterapia-nino-adolescente,psicologia,curso-universitario,14,ES
570,identificacion-personalidad-premorbida-infancia-adolescencia,psicologia,curso-universitario,6,ES
760,proceso-evaluacion-psicodiagnostico-pericial-ii,psicologia,curso-universitario,8,ES
570,tecnicas-intervencion-tratamiento-psiquico-infantojuvenil,psicologia,curso-universitario,6,ES
760,buenas-practicas-realizacion-peritaje-psicologico,psicologia,curso-universitario,8,ES
570,entrevista-clinica-pericial,psicologia,curso-universitario,6,ES
570,psicodiagnostico-evaluacion-psicologica,psicologia,curso-universitario,6,ES
950,mediacion-coaching-peritaje-psicologico,psicologia,curso-universitario,10,ES
760,peritaje-psicologico-diferencias,psicologia,curso-universitario,8,ES
760,proceso-evaluacion-psicodiagnostico-pericial-i,psicologia,curso-universitario,8,ES
760,equivalentes-trastornos-personalidad-infancia-adolescencia,psicologia,curso-universitario,8,ES
760,hipnosis-clinica,psicologia,curso-universitario,8,ES
570,relajacion-mental,psicologia,curso-universitario,6,ES
950,intervencion-hipnosis-clinica,psicologia,curso-universitario,10,ES
760,evaluacion-salud-enfermedad-vejez,psicologia,curso-universitario,8,ES
760,trastornos-no-codificados-dsm5-presentan-consulta-psicologo,psicologia,curso-universitario,8,ES
950,universos-patologicos-infancia-adolescencia,psicologia,curso-universitario,10,ES
760,evaluacion-psicologica-modelos-familiares-roles-paternos,psicologia,curso-universitario,8,ES
760,modos-intervencion-psicologica-terapia-familia,psicologia,curso-universitario,8,ES
950,psicodiagnostico-sistema-familiar,psicologia,curso-universitario,10,ES
760,psicologia-vinculos-familiares-organizacion-sistemica,psicologia,curso-universitario,8,ES
570,intervencion-cognitivo-conductual-adiccion-psicoestimulantes,psicologia,curso-universitario,6,ES
1425,intervencion-tabaquismo,psicologia,curso-universitario,15,ES
950,enfermedad-psiquica-infancia-adolescencia,psicologia,curso-universitario,10,ES
760,contextos-influyen-trastornos-infancia-adolescencia,psicologia,curso-universitario,8,ES
570,psicodiagnostico-InfantoJuvenil,psicologia,curso-universitario,6,ES
570,procedimientos-clasicos-induccion-hipnotica,psicologia,curso-universitario,6,ES
760,procedimientos-post-ericksonianos-induccion-hipnotica,psicologia,curso-universitario,8,ES
950,procedimientos-focalizacion-disociacion-selectiva,psicologia,curso-universitario,10,ES
950,neuroendocrinologia-relacionada-trastornos-mentales,psicologia,curso-universitario,10,ES
760,neurologia-bioquimica-estado-hipnotico,psicologia,curso-universitario,8,ES
380,neuroanatomia-trastornos-mentales,psicologia,curso-universitario,4,ES
665,modelos-psicologicos-intervencion-clinica,psicologia,curso-universitario,7,ES
855,curso-psicodiagnostico-dinamica-intervencion-psicologia-clinica-salud,psicologia,curso-universitario,9,ES
950,bioquimica-cerebral,psicologia,curso-universitario,10,ES
570,neurologia-conducta,psicologia,curso-universitario,6,ES
855,entrevista-paciente-psicotico-trastornos-personalidad,psicologia,curso-universitario,9,ES
760,herramientas-utilizadas-diagnostico-trastornos-psicoticos-personalidad,psicologia,curso-universitario,8,ES
760,intervencion-psicosocial-trastornos-psicoticos-psicologos,psicologia,curso-universitario,8,ES
855,psicopatologia-psicotica,psicologia,curso-universitario,9,ES
855,trastornos-personalidad-patologias-asociadas,psicologia,curso-universitario,9,ES
855,evaluacion-psicosocial-trastornos-psicoticos-personalidad,psicologia,curso-universitario,9,ES
760,diagnostico-psicologico-trastornos-psicoticos-personalidad,psicologia,curso-universitario,8,ES
950,abordaje-psicologico-trastornos-conducta-alimentaria,psicologia,curso-universitario,10,ES
760,curso-evolucion-actualidad-trastornos-conducta-alimentaria,psicologia,curso-universitario,8,ES
760,curso-aspectos-psicosociales-trastornos-conducta-alimentaria,psicologia,curso-universitario,8,ES
760,curso-clinica-manifestaciones-trastornos-conducta-alimentaria,psicologia,curso-universitario,8,ES
950,evaluacion-psicologica-trastornos-conducta-alimentaria,psicologia,curso-universitario,10,ES
760,influencia-familia-trastornos-conducta-alimentaria,psicologia,curso-universitario,8,ES
760,curso-personalidad-trastornos-conducta-alimentaria,psicologia,curso-universitario,8,ES
760,intervencion-psicosomatica-gestalt,psicologia,curso-universitario,8,ES
855,farmacologia-depresion-trastornos-comportamiento-alimentario-sueno-psicologos,psicologia,curso-universitario,9,ES
475,tratamiento-trastornos-afecto,psicologia,curso-universitario,5,ES
570,tratamiento-adicciones-sin-sustancias,psicologia,curso-universitario,6,ES
1425,taxonomia-actualizada-adicciones,psicologia,curso-universitario,15,ES
570,bioquimica-trastornos-mentales,psicologia,curso-universitario,6,ES
380,tratamiento-farmacologico-enfermedad-mental,psicologia,curso-universitario,4,ES
570,bioquimica-neuroanatomia-patologias-mentales,psicologia,curso-universitario,6,ES
760,psicopatologia-adulto-repercusion-nino-adolescente,psicologia,curso-universitario,8,ES
760,analisis-psicologico-contexto-causas-estres-familia,psicologia,curso-universitario,8,ES
760,psicopatologia-infantoJuvenil-psicologos,psicologia,curso-universitario,8,ES
760,entrevista-familiar-psicologos,psicologia,curso-universitario,8,ES
570,intervencion-cognitivo-conductual-adiccion-heroina-morfina,psicologia,curso-universitario,6,ES
570,intervencion-cognitivoconductual-adiccion-cannabis,psicologia,curso-universitario,6,ES
1750,experto-anamnesis-paciente-medicado-psicologos,psicologia,experto-universitario,17,ES
1750,experto-focalizacion-disociacion-selectiva-psicoterapia,psicologia,experto-universitario,20,ES
1750,experto-neurobioquimica-hipnosis-clinica-psicologos,psicologia,experto-universitario,18,ES
1750,experto-intervencion-psicologica-desarrollo-aprendizaje,psicologia,experto-universitario,24,ES
1750,experto-bases-cientificas-psicoterapia-tiempo-limitado,psicologia,experto-universitario,22,ES
1750,experto-psicoterapia-basada-emocion,psicologia,experto-universitario,18,ES
1750,experto-psiconeuroinmunologia,psicologia,experto-universitario,18,ES
1750,experto-evaluacion-personalidad-persona-mayor,psicologia,experto-universitario,22,ES
1750,experto-trastornos-neurodesarrollo,psicologia,experto-universitario,28,ES
1750,experto-intervencion-trastornos-psicosomaticos-modelo-gestalt,psicologia,experto-universitario,16,ES
1750,experto-clasificacion-taxonomia-adicciones-actualidad,psicologia,experto-universitario,16,ES
1750,experto-intervencion-adicciones-psocologica-sin-sustancias,psicologia,experto-universitario,21,ES
1750,experto-intervencion-psicologica-adiccion-drogas-modelo-cognitivo-conductual,psicologia,experto-universitario,21,ES
1750,experto-intervencion-psicologica-tabaco-alcohol,psicologia,experto-universitario,20,ES
1750,experto-tratamiento-cognitivo-conductual-alcohol-cannabis,psicologia,experto-universitario,20,ES
1750,experto-intervencion-psicosocial-enfermedades-cronicas-dolor,psicologia,experto-universitario,20,ES
1750,experto-intervencion-farmacologica-trastornos-neuroticos-psicologos,psicologia,experto-universitario,26,ES
1750,experto-psicofarmacologia-proceso-terapeutico-psicologico,psicologia,experto-universitario,17,ES
1750,experto-psicoterapia-pareja-modelo-cognitivo-conductual,psicologia,experto-universitario,20,ES
1750,experto-estrategias-intervencion-modelo-cognitivo-conductual,psicologia,experto-universitario,18,ES
1750,experto-intervencion-modelo-cognitivo-conductual-trastornos-neuroticos,psicologia,experto-universitario,17,ES
1750,experto-evaluacion-modelo-cognitivo-conductual,psicologia,experto-universitario,18,ES
1750,experto-tratamiento-farmacologico-dolor-psicologos,psicologia,experto-universitario,25,ES
1750,experto-psicoterapia-grupo-basada-emocion,psicologia,experto-universitario,18,ES
1750,experto-intervencion-psicologica-trastornos-dificultan-aprendizaje,psicologia,experto-universitario,24,ES
1750,experto-intervencion-trastornos-psicosomaticos-modelo-cognitivo-conductual,psicologia,experto-universitario,16,ES
1750,experto-intervencion-trastornos-psicosomaticos-modelo-psicoterapia-breve,psicologia,experto-universitario,18,ES
1750,experto-intervencion-psicoterapia-cognitivo-conductual,psicologia,experto-universitario,17,ES
1750,experto-abordaje-psicosocial-trastornos-psicoticos,psicologia,experto-universitario,16,ES
1750,experto-evaluacion-identificacion-trastornos-psicoticos-personalidad,psicologia,experto-universitario,25,ES
1750,experto-herramientas-intervencion-psicologica-trastornos-psicoticos-bipolaridad,psicologia,experto-universitario,17,ES
1750,experto-identificacion-abordaje-trastornos-personalidad-psicologos,psicologia,experto-universitario,17,ES
1750,experto-intervencion-psicologica-trastornos-psicoticos,psicologia,experto-universitario,18,ES
1750,experto-evolucion-actualidad-trastornos-conducta-alimentaria,psicologia,experto-universitario,18,ES
1750,experto-intervencion-dinamica-familiar-trastornos-conducta-alimentaria,psicologia,experto-universitario,16,ES
1750,experto-interaccion-personalidad-trastornos-conducta-alimentaria,psicologia,experto-universitario,16,ES
1750,experto-psicodiagnostico-trastornos-conducta-alimentaria,psicologia,experto-universitario,18,ES
1750,experto-intervencion-psicologica-trastornos-conducta-alimentaria,psicologia,experto-universitario,18,ES
1750,experto-discapacidad-intelectual-espectro-autista,psicologia,experto-universitario,20,ES
1750,experto-intervencion-trastornos-aprendizaje,psicologia,experto-universitario,24,ES
1750,experto-psicopatologia-infancia-adolescencia,psicologia,experto-universitario,16,ES
1750,experto-relacion-vincular-psicoterapia-tiempo-limitado,psicologia,experto-universitario,20,ES
1750,experto-evaluacion-psicologica-sistema-familiar,psicologia,experto-universitario,26,ES
1750,experto-evaluacion-psicologica-estres-entorno-familiar,psicologia,experto-universitario,26,ES
1750,experto-evaluacion-psicologica-modelos-roles-familiares,psicologia,experto-universitario,16,ES
1750,experto-terapia-familiar-psicologos,psicologia,experto-universitario,26,ES
1750,experto-intervencion-psicologica-conflicto-familia,psicologia,experto-universitario,26,ES
1750,experto-intervencion-psicologica-ansiedad,psicologia,experto-universitario,22,ES
1750,experto-tratamiento-psicologico-trastornos-afectivos,psicologia,experto-universitario,21,ES
1750,experto-intervencion-psicologica-trastornos-personalidad,psicologia,experto-universitario,16,ES
1750,experto-intervencion-farmacologica-psicoterapeutica-anciano,psicologia,experto-universitario,24,ES
1750,experto-evaluacion-estudio-salud-bienestar,psicologia,experto-universitario,21,ES
1750,experto-neuroanatomia-psicologos,psicologia,experto-universitario,20,ES
1750,experto-neuroanatomia-trastornos-mentales,psicologia,experto-universitario,24,ES
1750,experto-intervencion-psicoterapia-tiempo-limitado,psicologia,experto-universitario,28,ES
1750,experto-procedimientos-actuales-hipnosis-clinica,psicologia,experto-universitario,24,ES
1750,experto-psicoterapia-neurosis-psicosomatica-psicoterapia-tiempo-limitado,psicologia,experto-universitario,20,ES
