TotalAmount,P_CREDITO,Credits,SeoUrl,SeoUrl,Name,SeoUrl,code
540,108,5,,medicina,medicina,diplomado,US
1490,106.4286,14,,medicina,medicina,diplomado,US
540,108,5,,medicina,medicina,diplomado,US
860,107.5,8,,medicina,medicina,diplomado,US
540,108,5,,medicina,medicina,diplomado,US
750,107.1429,7,,medicina,medicina,diplomado,US
540,108,5,,medicina,medicina,diplomado,US
1280,106.6667,12,,medicina,medicina,diplomado,US
640,106.6667,6,,medicina,medicina,diplomado,US
540,108,5,,medicina,medicina,diplomado,US
750,107.1429,7,,medicina,medicina,diplomado,US
860,107.5,8,,medicina,medicina,diplomado,US
860,107.5,8,,medicina,medicina,diplomado,US
860,107.5,8,,medicina,medicina,diplomado,US
1280,106.6667,12,,medicina,medicina,diplomado,US
860,107.5,8,,medicina,medicina,diplomado,US
860,107.5,8,,medicina,medicina,diplomado,US
540,108,5,,medicina,medicina,diplomado,US
540,108,5,,medicina,medicina,diplomado,US
640,106.6667,6,,medicina,medicina,diplomado,US
400,133.3333,3,,medicina,medicina,diplomado,US
430,107.5,4,,medicina,medicina,diplomado,US
640,106.6667,6,,medicina,medicina,diplomado,US
430,107.5,4,,medicina,medicina,diplomado,US
540,108,5,,medicina,medicina,diplomado,US
540,108,5,,medicina,medicina,diplomado,US
750,107.1429,7,ecografia-clinica-cardiaca,medicina,medicina,diplomado,US
540,108,5,ecografia-clinica-pediatrica,medicina,medicina,diplomado,US
640,106.6667,6,imagen-ecografica,medicina,medicina,diplomado,US
400,200,2,patologia-uterina-benigna-disgenesias,medicina,medicina,diplomado,US
540,108,5,cirugia-minimamente-invasiva-ginecologia,medicina,medicina,diplomado,US
640,106.6667,6,anatomia-quirurgica-femenina,medicina,medicina,diplomado,US
540,108,5,laparoscopia-exploradora-patologia-benigna-anexial-ginecologia,medicina,medicina,diplomado,US
640,106.6667,6,oncologia-traslacional-oncologia-toracica,medicina,medicina,diplomado,US
430,107.5,4,patologia-suelo-pelvico-uso-mallas-vaginales,medicina,medicina,diplomado,US
640,106.6667,6,cardiopatias-congenitas-adulto,medicina,medicina,diplomado,US
640,106.6667,6,actualizacion-cardiologia-pediatrica,medicina,medicina,diplomado,US
1280,106.6667,12,cateterismo-cardiaco-pediatrico-adolescencia,medicina,medicina,diplomado,US
860,107.5,8,actualizacion-arritmias-edad-fetal-pediatrica,medicina,medicina,diplomado,US
430,107.5,4,complicaciones-cirugia-ginecologica-minimamente-invasiva,medicina,medicina,diplomado,US
640,106.6667,6,electrocirugia-instrumentacion,medicina,medicina,diplomado,US
640,106.6667,6,cirugia-ultra-mini-invasiva-ginecologia,medicina,medicina,diplomado,US
430,107.5,4,cirugia-endoscopica-oncologia-ginecologica,medicina,medicina,diplomado,US
400,133.3333,3,entrenamiento-general-cirugia-minimamente-invasiva-ginecologica,medicina,medicina,diplomado,US
640,106.6667,6,cirugia-histeroscopica,medicina,medicina,diplomado,US
640,106.6667,6,,medicina,medicina,diplomado,US
430,107.5,4,,medicina,medicina,diplomado,US
540,108,5,fitoterapia-afecciones-sistema-nervioso,medicina,medicina,diplomado,US
540,108,5,,medicina,medicina,diplomado,US
430,107.5,4,fitoterapia-dermatologica,medicina,medicina,diplomado,US
860,107.5,8,,medicina,medicina,diplomado,US
430,107.5,4,fitoterapia-drogas-vegetales,medicina,medicina,diplomado,US
750,107.1429,7,fitoterapia-afecciones-ginecologicas-sistema-urinario,medicina,medicina,diplomado,US
860,107.5,8,,medicina,medicina,diplomado,US
960,106.6667,9,fitoterapia-trastornos-endocrinos-metabolicos-aparato-digestivo,medicina,medicina,diplomado,US
540,108,5,,medicina,medicina,diplomado,US
1490,106.4286,14,,medicina,medicina,diplomado,US
860,107.5,8,,medicina,medicina,diplomado,US
860,107.5,8,,medicina,medicina,diplomado,US
540,108,5,,medicina,medicina,diplomado,US
860,143.3333,6,,medicina,medicina,diplomado,US
860,143.3333,6,,medicina,medicina,diplomado,US
860,107.5,8,,medicina,medicina,diplomado,US
540,108,5,,medicina,medicina,diplomado,US
540,108,5,,medicina,medicina,diplomado,US
400,133.3333,3,,medicina,medicina,diplomado,US
530,106,5,,medicina,medicina,diplomado,US
730,182.5,4,,medicina,medicina,diplomado,US
860,107.5,8,,medicina,medicina,diplomado,US
750,107.1429,7,,medicina,medicina,diplomado,US
530,132.5,4,,medicina,medicina,diplomado,US
630,210,3,,medicina,medicina,diplomado,US
860,172,5,,medicina,medicina,diplomado,US
630,157.5,4,,medicina,medicina,diplomado,US
630,157.5,4,,medicina,medicina,diplomado,US
670,167.5,4,,medicina,medicina,diplomado,US
750,107.1429,7,,medicina,medicina,diplomado,US
860,107.5,8,,medicina,medicina,diplomado,US
750,107.1429,7,,medicina,medicina,diplomado,US
750,107.1429,7,,medicina,medicina,diplomado,US
640,106.6667,6,,medicina,medicina,diplomado,US
860,172,5,,medicina,medicina,diplomado,US
750,107.1429,7,,medicina,medicina,diplomado,US
860,107.5,8,,medicina,medicina,diplomado,US
860,107.5,8,,medicina,medicina,diplomado,US
860,107.5,8,,medicina,medicina,diplomado,US
860,107.5,8,,medicina,medicina,diplomado,US
750,107.1429,7,,medicina,medicina,diplomado,US
750,107.1429,7,,medicina,medicina,diplomado,US
640,106.6667,6,,medicina,medicina,diplomado,US
540,108,5,,medicina,medicina,diplomado,US
400,133.3333,3,,medicina,medicina,diplomado,US
430,107.5,4,,medicina,medicina,diplomado,US
540,108,5,,medicina,medicina,diplomado,US
860,107.5,8,,medicina,medicina,diplomado,US
750,107.1429,7,,medicina,medicina,diplomado,US
860,107.5,8,,medicina,medicina,diplomado,US
640,106.6667,6,,medicina,medicina,diplomado,US
830,138.3333,6,,medicina,medicina,diplomado,US
830,138.3333,6,,medicina,medicina,diplomado,US
400,133.3333,3,,medicina,medicina,diplomado,US
540,108,5,,medicina,medicina,diplomado,US
400,133.3333,3,,medicina,medicina,diplomado,US
430,107.5,4,,medicina,medicina,diplomado,US
860,107.5,8,,medicina,medicina,diplomado,US
400,133.3333,3,,medicina,medicina,diplomado,US
430,107.5,4,,medicina,medicina,diplomado,US
400,133.3333,3,,medicina,medicina,diplomado,US
400,200,2,,medicina,medicina,diplomado,US
530,66.25,8,,medicina,medicina,diplomado,US
830,138.3333,6,,medicina,medicina,diplomado,US
530,106,5,,medicina,medicina,diplomado,US
430,107.5,4,,medicina,medicina,diplomado,US
640,106.6667,6,,medicina,medicina,diplomado,US
430,107.5,4,,medicina,medicina,diplomado,US
640,106.6667,6,,medicina,medicina,diplomado,US
640,106.6667,6,,medicina,medicina,diplomado,US
540,108,5,,medicina,medicina,diplomado,US
640,106.6667,6,,medicina,medicina,diplomado,US
540,108,5,,medicina,medicina,diplomado,US
540,108,5,,medicina,medicina,diplomado,US
530,66.25,8,,medicina,medicina,diplomado,US
530,106,5,,medicina,medicina,diplomado,US
760,152,5,,medicina,medicina,diplomado,US
540,108,5,,medicina,medicina,diplomado,US
540,108,5,,medicina,medicina,diplomado,US
960,106.6667,9,,medicina,medicina,diplomado,US
540,108,5,,enfermeria,enfermeria,diplomado,US
540,108,5,,enfermeria,enfermeria,diplomado,US
430,107.5,4,,enfermeria,enfermeria,diplomado,US
640,106.6667,6,,enfermeria,enfermeria,diplomado,US
540,108,5,,enfermeria,enfermeria,diplomado,US
540,108,5,,enfermeria,enfermeria,diplomado,US
860,107.5,8,patologia-forense-enfermeria,enfermeria,enfermeria,diplomado,US
430,107.5,4,,enfermeria,enfermeria,diplomado,US
540,108,5,,enfermeria,enfermeria,diplomado,US
750,107.1429,7,,enfermeria,enfermeria,diplomado,US
640,106.6667,6,criminologia-enfermeria-legal-forense,enfermeria,enfermeria,diplomado,US
860,107.5,8,malos-tratos-accidentes-otras-lesiones-enfermeria-legal-forense,enfermeria,enfermeria,diplomado,US
640,106.6667,6,,enfermeria,enfermeria,diplomado,US
430,107.5,4,,enfermeria,enfermeria,diplomado,US
540,108,5,,enfermeria,enfermeria,diplomado,US
640,106.6667,6,criminalistica-enfermeria,enfermeria,enfermeria,diplomado,US
640,106.6667,6,antropologia-forense-enfermeria,enfermeria,enfermeria,diplomado,US
540,108,5,,enfermeria,enfermeria,diplomado,US
540,108,5,,enfermeria,enfermeria,diplomado,US
540,108,5,,enfermeria,enfermeria,diplomado,US
640,106.6667,6,toxicologia-forense-enfermeria,enfermeria,enfermeria,diplomado,US
540,108,5,,enfermeria,enfermeria,diplomado,US
540,108,5,,enfermeria,enfermeria,diplomado,US
860,107.5,8,psiquiatria-forense-enfermeria,enfermeria,enfermeria,diplomado,US
750,107.1429,7,,enfermeria,enfermeria,diplomado,US
540,108,5,,enfermeria,enfermeria,diplomado,US
960,106.6667,9,,enfermeria,enfermeria,diplomado,US
860,107.5,8,,enfermeria,enfermeria,diplomado,US
640,106.6667,6,,enfermeria,enfermeria,diplomado,US
1180,107.2727,11,,enfermeria,enfermeria,diplomado,US
540,108,5,,enfermeria,enfermeria,diplomado,US
960,106.6667,9,,enfermeria,enfermeria,diplomado,US
1280,106.6667,12,,enfermeria,enfermeria,diplomado,US
640,106.6667,6,,enfermeria,enfermeria,diplomado,US
960,106.6667,9,,enfermeria,enfermeria,diplomado,US
430,107.5,4,,enfermeria,enfermeria,diplomado,US
860,107.5,8,,enfermeria,enfermeria,diplomado,US
860,107.5,8,,enfermeria,enfermeria,diplomado,US
750,107.1429,7,,enfermeria,enfermeria,diplomado,US
540,108,5,enfermeria-forense,enfermeria,enfermeria,diplomado,US
640,106.6667,6,,enfermeria,enfermeria,diplomado,US
430,107.5,4,,enfermeria,enfermeria,diplomado,US
640,106.6667,6,,enfermeria,enfermeria,diplomado,US
640,106.6667,6,,enfermeria,enfermeria,diplomado,US
540,108,5,,enfermeria,enfermeria,diplomado,US
960,106.6667,9,,enfermeria,enfermeria,diplomado,US
540,108,5,,enfermeria,enfermeria,diplomado,US
1180,107.2727,11,,enfermeria,enfermeria,diplomado,US
430,107.5,4,trastornos-mentales-infancia-enfermeria,enfermeria,enfermeria,diplomado,US
0,0,8,,enfermeria,enfermeria,diplomado,US
0,0,8,,enfermeria,enfermeria,diplomado,US
1070,107,10,,enfermeria,enfermeria,diplomado,US
860,107.5,8,,enfermeria,enfermeria,diplomado,US
860,107.5,8,,enfermeria,enfermeria,diplomado,US
430,107.5,4,,enfermeria,enfermeria,diplomado,US
640,106.6667,6,atencion-psicologica-capacidades-cognitivas-superiores-enfermeria,enfermeria,enfermeria,diplomado,US
400,133.3333,3,atencion-psicologica-capacidad-aprendizaje-enfermeria,enfermeria,enfermeria,diplomado,US
860,107.5,8,psicologia-personalidad-enfermeria,enfermeria,enfermeria,diplomado,US
430,107.5,4,diferencias-psicologicas-personas-enfermeria,enfermeria,enfermeria,diplomado,US
400,200,2,,enfermeria,enfermeria,diplomado,US
540,108,5,,enfermeria,enfermeria,diplomado,US
640,106.6667,6,trastornos-ansiedad-estres-trastornos-mentales-enfermeria,enfermeria,enfermeria,diplomado,US
860,107.5,8,trastornos-conducta-alimentaria-psicosomaticos-trastornos-enfermeria,enfermeria,enfermeria,diplomado,US
860,107.5,8,psicopatologia-enfermeria,enfermeria,enfermeria,diplomado,US
430,107.5,4,estadistica-psicometria-taxonomias-enfermeria-salud-mental,enfermeria,enfermeria,diplomado,US
430,107.5,4,abordaje-psicologico-social-organizaciones-enfermeria,enfermeria,enfermeria,diplomado,US
430,107.5,4,terapias-psicologicas-enfermeria,enfermeria,enfermeria,diplomado,US
430,107.5,4,,enfermeria,enfermeria,diplomado,US
1180,107.2727,11,,enfermeria,enfermeria,diplomado,US
960,106.6667,9,,enfermeria,enfermeria,diplomado,US
540,108,5,sexologia-forense-enfermeria,enfermeria,enfermeria,diplomado,US
540,108,5,,enfermeria,enfermeria,diplomado,US
860,107.5,8,,enfermeria,enfermeria,diplomado,US
1180,107.2727,11,,enfermeria,enfermeria,diplomado,US
1070,107,10,,enfermeria,enfermeria,diplomado,US
750,107.1429,7,,enfermeria,enfermeria,diplomado,US
430,107.5,4,,enfermeria,enfermeria,diplomado,US
860,107.5,8,tanatologia-forense-enfermeria,enfermeria,enfermeria,diplomado,US
860,107.5,8,,enfermeria,enfermeria,diplomado,US
860,107.5,8,,enfermeria,enfermeria,diplomado,US
860,107.5,8,,enfermeria,enfermeria,diplomado,US
860,107.5,8,,enfermeria,enfermeria,diplomado,US
430,107.5,4,,enfermeria,enfermeria,diplomado,US
960,106.6667,9,,enfermeria,enfermeria,diplomado,US
860,107.5,8,,enfermeria,enfermeria,diplomado,US
400,133.3333,3,,enfermeria,enfermeria,diplomado,US
430,107.5,4,,enfermeria,enfermeria,diplomado,US
430,107.5,4,,enfermeria,enfermeria,diplomado,US
430,107.5,4,,enfermeria,enfermeria,diplomado,US
430,107.5,4,,enfermeria,enfermeria,diplomado,US
540,108,5,,enfermeria,enfermeria,diplomado,US
430,107.5,4,,enfermeria,enfermeria,diplomado,US
430,107.5,4,,enfermeria,enfermeria,diplomado,US
400,66.66666,6,,enfermeria,enfermeria,diplomado,US
640,106.6667,6,,enfermeria,enfermeria,diplomado,US
640,106.6667,6,,enfermeria,enfermeria,diplomado,US
640,106.6667,6,,enfermeria,enfermeria,diplomado,US
640,106.6667,6,,enfermeria,enfermeria,diplomado,US
1600,88.88889,18,,enfermeria,enfermeria,diplomado,US
1280,106.6667,12,,enfermeria,enfermeria,diplomado,US
1280,106.6667,12,,enfermeria,enfermeria,diplomado,US
1600,88.88889,18,,enfermeria,enfermeria,diplomado,US
1280,106.6667,12,,enfermeria,enfermeria,diplomado,US
430,107.5,4,,enfermeria,enfermeria,diplomado,US
400,133.3333,3,,enfermeria,enfermeria,diplomado,US
430,107.5,4,,enfermeria,enfermeria,diplomado,US
750,107.1429,7,,enfermeria,enfermeria,diplomado,US
540,108,5,,enfermeria,enfermeria,diplomado,US
540,108,5,,enfermeria,enfermeria,diplomado,US
640,106.6667,6,,enfermeria,enfermeria,diplomado,US
640,106.6667,6,,enfermeria,enfermeria,diplomado,US
0,0,7,,enfermeria,enfermeria,diplomado,US
0,0,7,,enfermeria,enfermeria,diplomado,US
0,0,4,,enfermeria,enfermeria,diplomado,US
0,0,7,,enfermeria,enfermeria,diplomado,US
0,0,8,,enfermeria,enfermeria,diplomado,US
0,0,7,,enfermeria,enfermeria,diplomado,US
0,0,8,,enfermeria,enfermeria,diplomado,US
0,0,8,,enfermeria,enfermeria,diplomado,US
0,0,4,,enfermeria,enfermeria,diplomado,US
640,106.6667,6,,enfermeria,enfermeria,diplomado,US
640,106.6667,6,,enfermeria,enfermeria,diplomado,US
0,0,7,,enfermeria,enfermeria,diplomado,US
0,0,7,,enfermeria,enfermeria,diplomado,US
0,0,7,,enfermeria,enfermeria,diplomado,US
0,0,7,,enfermeria,enfermeria,diplomado,US
0,0,8,,enfermeria,enfermeria,diplomado,US
540,108,5,abordaje-psicologico-enfermeria-traumatologica,enfermeria,enfermeria,diplomado,US
430,107.5,4,enfermeria-traumatologica-geriatrica,enfermeria,enfermeria,diplomado,US
1070,107,10,,enfermeria,enfermeria,diplomado,US
960,106.6667,9,,enfermeria,enfermeria,diplomado,US
540,108,5,interpretacion-pruebas-imagen-enfermeria-traumatologica,enfermeria,enfermeria,diplomado,US
430,107.5,4,enfermeria-traumatologica-pediatrica,enfermeria,enfermeria,diplomado,US
540,108,5,uso-adecuado-farmacos-enfermeria-traumatologica,enfermeria,enfermeria,diplomado,US
430,107.5,4,movilizacion-paciente-enfermeria-traumatologica,enfermeria,enfermeria,diplomado,US
430,107.5,4,enfermeria-traumatologica-planta-hospitalizacion,enfermeria,enfermeria,diplomado,US
430,107.5,4,enfermeria-traumatologica-urgencias,enfermeria,enfermeria,diplomado,US
430,107.5,4,enfermeria-traumatologica-consulta,enfermeria,enfermeria,diplomado,US
430,107.5,4,enfermeria-traumatologica-quirofano,enfermeria,enfermeria,diplomado,US
1070,107,10,tecnicas-enfermeria-traumatologica,enfermeria,enfermeria,diplomado,US
750,107.1429,7,,enfermeria,enfermeria,diplomado,US
960,106.6667,9,,enfermeria,enfermeria,diplomado,US
0,0,0,,enfermeria,enfermeria,diplomado,US
1070,107,10,,enfermeria,enfermeria,diplomado,US
540,108,5,,enfermeria,enfermeria,diplomado,US
1070,107,10,,enfermeria,enfermeria,diplomado,US
860,107.5,8,,enfermeria,enfermeria,diplomado,US
640,106.6667,6,,enfermeria,enfermeria,diplomado,US
430,107.5,4,,enfermeria,enfermeria,diplomado,US
540,108,5,,enfermeria,enfermeria,diplomado,US
540,108,5,,enfermeria,enfermeria,diplomado,US
540,108,5,,enfermeria,enfermeria,diplomado,US
540,108,5,,enfermeria,enfermeria,diplomado,US
640,106.6667,6,,enfermeria,enfermeria,diplomado,US
540,108,5,,enfermeria,enfermeria,diplomado,US
860,107.5,8,,enfermeria,enfermeria,diplomado,US
540,108,5,,enfermeria,enfermeria,diplomado,US
640,106.6667,6,,enfermeria,enfermeria,diplomado,US
640,106.6667,6,,enfermeria,enfermeria,diplomado,US
860,107.5,8,,enfermeria,enfermeria,diplomado,US
540,108,5,,enfermeria,enfermeria,diplomado,US
1600,88.88889,18,,enfermeria,enfermeria,diplomado,US
1600,88.88889,18,,enfermeria,enfermeria,diplomado,US
1600,88.88889,18,,enfermeria,enfermeria,diplomado,US
1280,106.6667,12,,enfermeria,enfermeria,diplomado,US
960,106.6667,9,enfermedades-farmacos-durante-lactancia-materna-enfermeria,enfermeria,enfermeria,diplomado,US
1280,106.6667,12,cuidados-puerperio-lactancia,enfermeria,enfermeria,diplomado,US
540,108,5,cuidados-enfermeria-recien-nacido-sano,enfermeria,enfermeria,diplomado,US
640,106.6667,6,,enfermeria,enfermeria,diplomado,US
430,107.5,4,,enfermeria,enfermeria,diplomado,US
860,107.5,8,,enfermeria,enfermeria,diplomado,US
1070,107,10,fisiologia-problemas-durante-lactancia-materna,enfermeria,enfermeria,diplomado,US
430,107.5,4,,enfermeria,enfermeria,diplomado,US
630,157.5,4,,enfermeria,enfermeria,diplomado,US
630,157.5,4,,enfermeria,enfermeria,diplomado,US
630,78.75,8,,enfermeria,enfermeria,diplomado,US
630,78.75,8,,enfermeria,enfermeria,diplomado,US
630,157.5,4,,enfermeria,enfermeria,diplomado,US
630,157.5,4,,enfermeria,enfermeria,diplomado,US
630,157.5,4,,enfermeria,enfermeria,diplomado,US
630,157.5,4,,enfermeria,enfermeria,diplomado,US
730,182.5,4,,enfermeria,enfermeria,diplomado,US
530,132.5,4,,enfermeria,enfermeria,diplomado,US
630,157.5,4,,enfermeria,enfermeria,diplomado,US
530,176.6667,3,,enfermeria,enfermeria,diplomado,US
630,157.5,4,,enfermeria,enfermeria,diplomado,US
630,78.75,8,,enfermeria,enfermeria,diplomado,US
630,157.5,4,,enfermeria,enfermeria,diplomado,US
630,126,5,,enfermeria,enfermeria,diplomado,US
400,133.3333,3,,enfermeria,enfermeria,diplomado,US
630,157.5,4,,enfermeria,enfermeria,diplomado,US
630,157.5,4,,enfermeria,enfermeria,diplomado,US
630,157.5,4,,enfermeria,enfermeria,diplomado,US
630,157.5,4,,enfermeria,enfermeria,diplomado,US
630,157.5,4,,enfermeria,enfermeria,diplomado,US
430,107.5,4,,enfermeria,enfermeria,diplomado,US
630,157.5,4,,enfermeria,enfermeria,diplomado,US
630,157.5,4,,enfermeria,enfermeria,diplomado,US
640,160,4,,enfermeria,enfermeria,diplomado,US
630,157.5,4,,enfermeria,enfermeria,diplomado,US
630,157.5,4,,enfermeria,enfermeria,diplomado,US
630,157.5,4,,enfermeria,enfermeria,diplomado,US
630,157.5,4,,enfermeria,enfermeria,diplomado,US
630,157.5,4,,enfermeria,enfermeria,diplomado,US
630,157.5,4,,enfermeria,enfermeria,diplomado,US
630,157.5,4,,enfermeria,enfermeria,diplomado,US
630,157.5,4,,enfermeria,enfermeria,diplomado,US
530,132.5,4,,enfermeria,enfermeria,diplomado,US
530,132.5,4,,enfermeria,enfermeria,diplomado,US
630,210,3,,enfermeria,enfermeria,diplomado,US
530,176.6667,3,,enfermeria,enfermeria,diplomado,US
830,83,10,,enfermeria,enfermeria,diplomado,US
730,121.6667,6,,enfermeria,enfermeria,diplomado,US
630,157.5,4,,enfermeria,enfermeria,diplomado,US
830,75.45454,11,,enfermeria,enfermeria,diplomado,US
630,57.27273,11,,enfermeria,enfermeria,diplomado,US
430,107.5,4,,enfermeria,enfermeria,diplomado,US
400,133.3333,3,,enfermeria,enfermeria,diplomado,US
